Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A1SCNO7L71ITFY	-56.07%	-56.07%	43.92%	43.92%	43.92%	43.92%	-60.43%	-60.43%	41.34%	41.34%	41.34%	41.34%	660.0000	18.0000
A1TTA3N401CZTS	-62.76%	-62.76%	37.38%	37.38%	37.38%	37.38%	-92.59%	-92.59%	16.67%	16.67%	16.67%	16.67%	12.0000	0.0000
A1XT59Y7H5AOQD	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1YW00TFC187CC	-56.19%	-56.19%	41.41%	41.41%	41.41%	41.41%	-88.36%	-88.36%	21.41%	21.41%	21.41%	21.41%	220.0000	6.0000
A20JR0E01UKKDC	-30.17%	-30.17%	56.54%	56.54%	56.54%	56.54%	-63.01%	-63.01%	41.82%	41.82%	41.82%	41.82%	37.0000	3.0000
A2289G4S8YGPX9	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23BMD8M0RLV77	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23RB1Y4ANXQLS	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A243EPKB9EW005	0.77%	0.77%	70.98%	70.98%	70.98%	70.98%	-2.22%	-2.22%	73.33%	73.33%	73.33%	73.33%	23.0000	1.0000
A2460QZM5TZC4V	-41.84%	-41.84%	51.92%	51.92%	51.92%	51.92%	-71.12%	-71.12%	36.00%	36.00%	36.00%	36.00%	100.0000	8.0000
A25JF6K0WTD7RD	-49.69%	-49.69%	48.45%	48.45%	48.45%	48.45%	-22.03%	-22.03%	60.19%	60.19%	60.19%	60.19%	55.0000	1.0000
A26UFW98CIYDOI	39.09%	39.09%	84.87%	84.87%	84.87%	84.87%	-65.28%	-65.28%	41.67%	41.67%	41.67%	41.67%	7.0000	0.0000
A296F95XZ8N4S6	-45.99%	-45.99%	45.01%	45.01%	45.01%	45.01%	-33.33%	-33.33%	50.00%	50.00%	50.00%	50.00%	24.0000	0.0000
A29PMRCRJ7Q9ZD	-64.21%	-64.21%	42.38%	42.38%	42.38%	42.38%	-63.01%	-63.01%	42.68%	42.68%	42.68%	42.68%	329.0000	6.0000
A2AM9D21A7KEZF	-94.54%	-94.54%	16.18%	16.18%	16.18%	16.18%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
A2D2UXKO4AWBO8	-56.57%	-56.57%	47.54%	47.54%	47.54%	47.54%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	1.0000
A2F0NZQ8F9ON8C	-29.16%	-29.16%	58.32%	58.32%	58.32%	58.32%	-69.01%	-69.01%	39.15%	39.15%	39.15%	39.15%	73.0000	3.0000
A2H3M1JVY991Q3	-79.66%	-79.66%	32.11%	32.11%	32.11%	32.11%	-65.36%	-65.36%	41.58%	41.58%	41.58%	41.58%	233.0000	4.0000
A2IGRNX80F2BRD	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A2N2KQXUPLNDWI	-70.83%	-70.83%	24.59%	24.59%	24.59%	24.59%	-96.57%	-96.57%	8.24%	8.24%	8.24%	8.24%	27.0000	3.0000
A2NBP5OTOYX3WK	-46.96%	-46.96%	49.72%	49.72%	49.72%	49.72%	-61.20%	-61.20%	42.19%	42.19%	42.19%	42.19%	186.0000	9.0000
A2NDGTBR25ADTU	-35.33%	-35.33%	42.93%	42.93%	42.93%	42.93%	-68.83%	-68.83%	28.57%	28.57%	28.57%	28.57%	13.0000	0.0000
A2P37651146LL5	-59.86%	-59.86%	40.72%	40.72%	40.72%	40.72%	-66.01%	-66.01%	37.02%	37.02%	37.02%	37.02%	75.0000	0.0000
A2QNS7MODF0A2N	-62.16%	-62.16%	35.54%	35.54%	35.54%	35.54%	-71.63%	-71.63%	30.59%	30.59%	30.59%	30.59%	290.0000	7.0000
A2SB5KUOAGU70U	-18.60%	-18.60%	54.97%	54.97%	54.97%	54.97%	-31.58%	-31.58%	50.00%	50.00%	50.00%	50.00%	25.0000	1.0000
A2U3EWDHMY526T	-34.68%	-34.68%	49.49%	49.49%	49.49%	49.49%	-33.33%	-33.33%	50.00%	50.00%	50.00%	50.00%	4.0000	0.0000
A2YBJXNHCSQ5PL	-47.96%	-47.96%	38.95%	38.95%	38.95%	38.95%	-80.00%	-80.00%	25.00%	25.00%	25.00%	25.00%	6.0000	0.0000
A32JS1R9V5LB78	-65.82%	-65.82%	40.01%	40.01%	40.01%	40.01%	-55.36%	-55.36%	44.64%	44.64%	44.64%	44.64%	15.0000	1.0000
A32KTL9SV0WHMB	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A36N8WJKIGNKT0	-18.84%	-18.84%	62.48%	62.48%	62.48%	62.48%	-94.44%	-94.44%	16.67%	16.67%	16.67%	16.67%	5.0000	0.0000
A37NNI7YFHQU0E	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A37TAQZGFFIPF6	-46.07%	-46.07%	46.58%	46.58%	46.58%	46.58%	-65.85%	-65.85%	37.40%	37.40%	37.40%	37.40%	104.0000	6.0000
A39BQD05T7ALEG	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A39LJRF4LGAIX5	-85.08%	-85.08%	27.04%	27.04%	27.04%	27.04%	-78.21%	-78.21%	32.50%	32.50%	32.50%	32.50%	80.0000	3.0000
A39PPFQ1L7N6OQ	-45.11%	-45.11%	49.58%	49.58%	49.58%	49.58%	-50.00%	-50.00%	50.00%	50.00%	50.00%	50.00%	6.0000	0.0000
A3CFNUD7VR2E1E	-69.46%	-69.46%	36.49%	36.49%	36.49%	36.49%	-52.80%	-52.80%	44.39%	44.39%	44.39%	44.39%	173.0000	4.0000
A3CMYDBINK8ZS2	59.87%	59.87%	89.28%	89.28%	89.28%	89.28%	13.88%	13.88%	77.27%	77.27%	77.27%	77.27%	36.0000	0.0000
A3D8YDQP3CFFT	23.05%	23.05%	77.58%	77.58%	77.58%	77.58%	-72.91%	-72.91%	35.56%	35.56%	35.56%	35.56%	19.0000	0.0000
A3HQX4BG2WZFTU	10.44%	10.44%	69.24%	69.24%	69.24%	69.24%	-45.45%	-45.45%	50.00%	50.00%	50.00%	50.00%	16.0000	1.0000
A3KUOOJQ1Y4QC0	-94.44%	-94.44%	26.61%	26.61%	26.61%	26.61%	-55.56%	-55.56%	66.67%	66.67%	66.67%	66.67%	7.0000	0.0000
A3MXBLYX2CDGTP	-3.87%	-3.87%	61.07%	61.07%	61.07%	61.07%	-77.78%	-77.78%	33.33%	33.33%	33.33%	33.33%	4.0000	0.0000
A3NC9MZKCOD3T4	-43.47%	-43.47%	53.85%	53.85%	53.85%	53.85%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	6.0000	0.0000
A3O81LHBBI8NPK	-1.19%	-1.19%	70.83%	70.83%	70.83%	70.83%	-75.00%	-75.00%	50.00%	50.00%	50.00%	50.00%	7.0000	0.0000
A3OZ8KF0HWSVWK	-43.28%	-43.28%	47.98%	47.98%	47.98%	47.98%	-63.86%	-63.86%	38.45%	38.45%	38.45%	38.45%	124.0000	6.0000
A3P08N6X9HDJ2V	-28.78%	-28.78%	57.52%	57.52%	57.52%	57.52%	-22.53%	-22.53%	60.12%	60.12%	60.12%	60.12%	52.0000	2.0000
A3QJWBEC5A5OEG	-66.64%	-66.64%	41.07%	41.07%	41.07%	41.07%	-81.82%	-81.82%	30.30%	30.30%	30.30%	30.30%	20.0000	0.0000
A3QTDW5WP4GFKV	-63.45%	-63.45%	38.81%	38.81%	38.81%	38.81%	-45.63%	-45.63%	45.83%	45.83%	45.83%	45.83%	92.0000	2.0000
A3R5A5DNW8WUZQ	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	11.0000	0.0000
A3SWVCOJPJM7KQ	-49.76%	-49.76%	41.97%	41.97%	41.97%	41.97%	-86.91%	-86.91%	21.14%	21.14%	21.14%	21.14%	68.0000	3.0000
A3TSHG5R492EHU	-83.98%	-83.98%	17.20%	17.20%	17.20%	17.20%	-90.75%	-90.75%	12.87%	12.87%	12.87%	12.87%	846.0000	26.0000
A3U1K9X1LXA5JA	33.02%	33.02%	82.76%	82.76%	82.76%	82.76%	8.00%	8.00%	75.00%	75.00%	75.00%	75.00%	50.0000	3.0000
A3U5GS55UEF5C8	-9.89%	-9.89%	66.36%	66.36%	66.36%	66.36%	-3.30%	-3.30%	67.86%	67.86%	67.86%	67.86%	26.0000	0.0000
A3USZ9FDRJXYGW	40.12%	40.12%	84.83%	84.83%	84.83%	84.83%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	2.0000	0.0000
A3UYK0Z6ZHS7I4	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A52AHJEUWFSA2	-41.50%	-41.50%	52.21%	52.21%	52.21%	52.21%	-99.70%	-99.70%	4.17%	4.17%	4.17%	4.17%	11.0000	1.0000
A8JXHGJIXG2NQ	-60.81%	-60.81%	43.13%	43.13%	43.13%	43.13%	6.67%	6.67%	66.67%	66.67%	66.67%	66.67%	7.0000	0.0000
A9K49S97N9S9Y	-74.35%	-74.35%	28.71%	28.71%	28.71%	28.71%	-89.11%	-89.11%	18.52%	18.52%	18.52%	18.52%	63.0000	1.0000
AADB14P6ZCSOC	-57.47%	-57.47%	45.73%	45.73%	45.73%	45.73%	-31.44%	-31.44%	57.40%	57.40%	57.40%	57.40%	60.0000	2.0000
AB5C1BRQTC19Q	-21.24%	-21.24%	62.60%	62.60%	62.60%	62.60%	-34.84%	-34.84%	58.29%	58.29%	58.29%	58.29%	28.0000	1.0000
AE4OWTLXURMKP	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
AF3G0V1QQAU80	-93.49%	-93.49%	14.12%	14.12%	14.12%	14.12%	-75.72%	-75.72%	26.25%	26.25%	26.25%	26.25%	96.0000	4.0000
AJWKHL2B85PZ9	-45.81%	-45.81%	46.47%	46.47%	46.47%	46.47%	-95.75%	-95.75%	14.58%	14.58%	14.58%	14.58%	22.0000	0.0000
AKI3CNHDR21S7	-7.55%	-7.55%	72.62%	72.62%	72.62%	72.62%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	2.0000	0.0000
AOMS6ZPYQPAN	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	2.0000	0.0000
AQ3M9XJK8WOII	-39.02%	-39.02%	55.24%	55.24%	55.24%	55.24%	-89.18%	-89.18%	22.73%	22.73%	22.73%	22.73%	19.0000	0.0000
ARESAM9NV8479	12.42%	12.42%	75.39%	75.39%	75.39%	75.39%	-33.33%	-33.33%	66.67%	66.67%	66.67%	66.67%	4.0000	0.0000
AROJE6P94TZ9Q	-96.99%	-96.99%	17.35%	17.35%	17.35%	17.35%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	3.0000	0.0000
ARX0S1CIDJLOX	-50.67%	-50.67%	37.22%	37.22%	37.22%	37.22%	-77.40%	-77.40%	24.65%	24.65%	24.65%	24.65%	100.0000	6.0000
AVEBPYUX1GZYK	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
