Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
108	1	1	0	1	0	0.7296	0.2704	0.4000	0.6000	0.3945	0.4800	0.2704	0.4000	0.2704	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2704	0.6000	72.96%	60.00%	60.55%	52.00%	72.96%	60.00%	100.00%	0.00%	100.00%	0.00%	72.96%	40.00%
109	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0001	0.3200	0.0001	0.2000	0.0001	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.99%	80.00%	99.99%	68.00%	99.99%	80.00%	100.00%	100.00%	100.00%	100.00%	99.99%	80.00%
11	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
110	0	0	0	0	0	0.1204	0.8796	0.0000	1.0000	0.2118	0.0000	0.1204	0.0000	0.1204	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1204	0.0000	87.96%	100.00%	78.82%	100.00%	87.96%	100.00%	100.00%	100.00%	100.00%	100.00%	87.96%	100.00%
111	0	0	0	0	0	0.0252	0.9748	0.0000	1.0000	0.0491	0.0000	0.0252	0.0000	0.0252	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0252	0.0000	97.48%	100.00%	95.09%	100.00%	97.48%	100.00%	100.00%	100.00%	100.00%	100.00%	97.48%	100.00%
112	1	0	0	0	0	0.1988	0.8012	0.2000	0.8000	0.3185	0.3200	0.1988	0.2000	0.1988	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8012	0.8000	80.12%	80.00%	68.15%	68.00%	80.12%	80.00%	0.00%	0.00%	0.00%	0.00%	19.88%	20.00%
113	0	0	0	0	0	0.1294	0.8706	0.2000	0.8000	0.2253	0.3200	0.1294	0.2000	0.1294	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1294	0.2000	87.06%	80.00%	77.47%	68.00%	87.06%	80.00%	100.00%	100.00%	100.00%	100.00%	87.06%	80.00%
114	0	1	1	1	1	0.9699	0.0301	0.6000	0.4000	0.0584	0.4800	0.0301	0.4000	0.0301	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9699	0.6000	96.99%	60.00%	94.16%	52.00%	96.99%	60.00%	0.00%	0.00%	0.00%	0.00%	3.01%	40.00%
115	1	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0013	0.3200	0.0006	0.2000	0.0006	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.2000	99.94%	80.00%	99.87%	68.00%	99.94%	80.00%	100.00%	100.00%	100.00%	100.00%	99.94%	80.00%
116	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.98%	100.00%	99.95%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
117	0	0	0	0	0	0.0898	0.9102	0.0000	1.0000	0.1634	0.0000	0.0898	0.0000	0.0898	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0898	0.0000	91.02%	100.00%	83.66%	100.00%	91.02%	100.00%	100.00%	100.00%	100.00%	100.00%	91.02%	100.00%
118	1	1	1	1	1	0.9675	0.0325	0.6000	0.4000	0.0629	0.4800	0.0325	0.4000	0.0325	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0325	0.4000	96.75%	60.00%	93.71%	52.00%	96.75%	60.00%	100.00%	100.00%	100.00%	100.00%	96.75%	60.00%
119	1	1	1	1	1	0.9987	0.0013	0.8000	0.2000	0.0027	0.3200	0.0013	0.2000	0.0013	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0013	0.2000	99.87%	80.00%	99.73%	68.00%	99.87%	80.00%	100.00%	100.00%	100.00%	100.00%	99.87%	80.00%
12	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
120	0	0	0	0	0	0.0421	0.9579	0.0000	1.0000	0.0806	0.0000	0.0421	0.0000	0.0421	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0421	0.0000	95.79%	100.00%	91.94%	100.00%	95.79%	100.00%	100.00%	100.00%	100.00%	100.00%	95.79%	100.00%
121	1	1	1	1	1	0.9979	0.0021	0.8000	0.2000	0.0042	0.3200	0.0021	0.2000	0.0021	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0021	0.2000	99.79%	80.00%	99.58%	68.00%	99.79%	80.00%	100.00%	100.00%	100.00%	100.00%	99.79%	80.00%
122	1	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0010	0.0000	0.0005	0.0000	0.0005	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	99.95%	100.00%	99.90%	100.00%	99.95%	100.00%	100.00%	100.00%	100.00%	100.00%	99.95%	100.00%
123	1	1	0	1	0	0.6478	0.3522	0.4000	0.6000	0.4563	0.4800	0.3522	0.4000	0.3522	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.3522	0.6000	64.78%	60.00%	54.37%	52.00%	64.78%	60.00%	100.00%	0.00%	100.00%	0.00%	64.78%	40.00%
124	1	1	0	1	0	0.7925	0.2075	0.4000	0.6000	0.3288	0.4800	0.2075	0.4000	0.2075	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2075	0.6000	79.25%	60.00%	67.12%	52.00%	79.25%	60.00%	100.00%	0.00%	100.00%	0.00%	79.25%	40.00%
125	0	0	0	0	0	0.0621	0.9379	0.0000	1.0000	0.1165	0.0000	0.0621	0.0000	0.0621	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0621	0.0000	93.79%	100.00%	88.35%	100.00%	93.79%	100.00%	100.00%	100.00%	100.00%	100.00%	93.79%	100.00%
126	0	0	0	0	0	0.3619	0.6381	0.2000	0.8000	0.4619	0.3200	0.3619	0.2000	0.3619	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3619	0.2000	63.81%	80.00%	53.81%	68.00%	63.81%	80.00%	100.00%	100.00%	100.00%	100.00%	63.81%	80.00%
127	0	0	0	0	0	0.1226	0.8774	0.0000	1.0000	0.2151	0.0000	0.1226	0.0000	0.1226	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1226	0.0000	87.74%	100.00%	78.49%	100.00%	87.74%	100.00%	100.00%	100.00%	100.00%	100.00%	87.74%	100.00%
128	1	1	1	1	1	0.9295	0.0705	0.6000	0.4000	0.1310	0.4800	0.0705	0.4000	0.0705	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0705	0.4000	92.95%	60.00%	86.90%	52.00%	92.95%	60.00%	100.00%	100.00%	100.00%	100.00%	92.95%	60.00%
129	1	0	0	0	0	0.0851	0.9149	0.0000	1.0000	0.1557	0.0000	0.0851	0.0000	0.0851	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9149	1.0000	91.49%	100.00%	84.43%	100.00%	91.49%	100.00%	0.00%	0.00%	0.00%	0.00%	8.51%	0.00%
13	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
130	1	0	0	0	0	0.3498	0.6502	0.2000	0.8000	0.4549	0.3200	0.3498	0.2000	0.3498	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6502	0.8000	65.02%	80.00%	54.51%	68.00%	65.02%	80.00%	0.00%	0.00%	0.00%	0.00%	34.98%	20.00%
131	0	1	1	1	1	0.9529	0.0471	0.6000	0.4000	0.0897	0.4800	0.0471	0.4000	0.0471	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9529	0.6000	95.29%	60.00%	91.03%	52.00%	95.29%	60.00%	0.00%	0.00%	0.00%	0.00%	4.71%	40.00%
132	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0002	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
133	1	0	0	0	0	0.0837	0.9163	0.0000	1.0000	0.1534	0.0000	0.0837	0.0000	0.0837	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9163	1.0000	91.63%	100.00%	84.66%	100.00%	91.63%	100.00%	0.00%	0.00%	0.00%	0.00%	8.37%	0.00%
134	0	1	0	1	0	0.6583	0.3417	0.4000	0.6000	0.4499	0.4800	0.3417	0.4000	0.3417	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.6583	0.4000	65.83%	60.00%	55.01%	52.00%	65.83%	60.00%	0.00%	100.00%	0.00%	100.00%	34.17%	60.00%
135	0	0	0	0	0	0.3167	0.6833	0.2000	0.8000	0.4328	0.3200	0.3167	0.2000	0.3167	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2000	68.33%	80.00%	56.72%	68.00%	68.33%	80.00%	100.00%	100.00%	100.00%	100.00%	68.33%	80.00%
136	1	1	1	1	1	0.9354	0.0646	0.6000	0.4000	0.1208	0.4800	0.0646	0.4000	0.0646	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0646	0.4000	93.54%	60.00%	87.92%	52.00%	93.54%	60.00%	100.00%	100.00%	100.00%	100.00%	93.54%	60.00%
137	0	0	0	0	0	0.0711	0.9289	0.0000	1.0000	0.1321	0.0000	0.0711	0.0000	0.0711	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0711	0.0000	92.89%	100.00%	86.79%	100.00%	92.89%	100.00%	100.00%	100.00%	100.00%	100.00%	92.89%	100.00%
138	1	0	0	0	0	0.1728	0.8272	0.2000	0.8000	0.2859	0.3200	0.1728	0.2000	0.1728	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8272	0.8000	82.72%	80.00%	71.41%	68.00%	82.72%	80.00%	0.00%	0.00%	0.00%	0.00%	17.28%	20.00%
139	1	1	1	1	1	0.9900	0.0100	0.6000	0.4000	0.0199	0.4800	0.0100	0.4000	0.0100	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.4000	99.00%	60.00%	98.01%	52.00%	99.00%	60.00%	100.00%	100.00%	100.00%	100.00%	99.00%	60.00%
14	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
140	1	0	0	0	0	0.0533	0.9467	0.0000	1.0000	0.1010	0.0000	0.0533	0.0000	0.0533	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9467	1.0000	94.67%	100.00%	89.90%	100.00%	94.67%	100.00%	0.00%	0.00%	0.00%	0.00%	5.33%	0.00%
141	0	0	0	0	0	0.0784	0.9217	0.0000	1.0000	0.1444	0.0000	0.0784	0.0000	0.0784	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0784	0.0000	92.16%	100.00%	85.56%	100.00%	92.16%	100.00%	100.00%	100.00%	100.00%	100.00%	92.16%	100.00%
142	0	0	0	0	0	0.0741	0.9259	0.0000	1.0000	0.1373	0.0000	0.0741	0.0000	0.0741	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0741	0.0000	92.59%	100.00%	86.27%	100.00%	92.59%	100.00%	100.00%	100.00%	100.00%	100.00%	92.59%	100.00%
143	1	0	0	0	0	0.0198	0.9802	0.0000	1.0000	0.0389	0.0000	0.0198	0.0000	0.0198	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9802	1.0000	98.02%	100.00%	96.11%	100.00%	98.02%	100.00%	0.00%	0.00%	0.00%	0.00%	1.98%	0.00%
144	1	0	0	0	0	0.4841	0.5159	0.2000	0.8000	0.4995	0.3200	0.4841	0.2000	0.4841	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5159	0.8000	51.59%	80.00%	50.05%	68.00%	51.59%	80.00%	0.00%	0.00%	0.00%	0.00%	48.41%	20.00%
145	1	1	1	1	1	0.9810	0.0190	0.6000	0.4000	0.0373	0.4800	0.0190	0.4000	0.0190	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0190	0.4000	98.10%	60.00%	96.27%	52.00%	98.10%	60.00%	100.00%	100.00%	100.00%	100.00%	98.10%	60.00%
146	0	0	0	0	0	0.0608	0.9392	0.0000	1.0000	0.1142	0.0000	0.0608	0.0000	0.0608	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0608	0.0000	93.92%	100.00%	88.58%	100.00%	93.92%	100.00%	100.00%	100.00%	100.00%	100.00%	93.92%	100.00%
147	1	0	0	0	0	0.3795	0.6205	0.2000	0.8000	0.4709	0.3200	0.3795	0.2000	0.3795	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6205	0.8000	62.05%	80.00%	52.91%	68.00%	62.05%	80.00%	0.00%	0.00%	0.00%	0.00%	37.95%	20.00%
148	0	0	0	0	0	0.0408	0.9592	0.0000	1.0000	0.0783	0.0000	0.0408	0.0000	0.0408	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0408	0.0000	95.92%	100.00%	92.17%	100.00%	95.92%	100.00%	100.00%	100.00%	100.00%	100.00%	95.92%	100.00%
149	0	0	0	0	0	0.0717	0.9283	0.0000	1.0000	0.1331	0.0000	0.0717	0.0000	0.0717	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0717	0.0000	92.83%	100.00%	86.69%	100.00%	92.83%	100.00%	100.00%	100.00%	100.00%	100.00%	92.83%	100.00%
15	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
150	0	0	0	0	0	0.0717	0.9284	0.0000	1.0000	0.1330	0.0000	0.0717	0.0000	0.0717	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0717	0.0000	92.84%	100.00%	86.70%	100.00%	92.84%	100.00%	100.00%	100.00%	100.00%	100.00%	92.84%	100.00%
151	0	0	0	0	0	0.2778	0.7222	0.2000	0.8000	0.4013	0.3200	0.2778	0.2000	0.2778	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2778	0.2000	72.22%	80.00%	59.87%	68.00%	72.22%	80.00%	100.00%	100.00%	100.00%	100.00%	72.22%	80.00%
152	0	0	0	0	0	0.0571	0.9429	0.0000	1.0000	0.1077	0.0000	0.0571	0.0000	0.0571	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0571	0.0000	94.29%	100.00%	89.23%	100.00%	94.29%	100.00%	100.00%	100.00%	100.00%	100.00%	94.29%	100.00%
153	0	0	0	0	0	0.0701	0.9299	0.0000	1.0000	0.1304	0.0000	0.0701	0.0000	0.0701	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0701	0.0000	92.99%	100.00%	86.96%	100.00%	92.99%	100.00%	100.00%	100.00%	100.00%	100.00%	92.99%	100.00%
154	0	0	0	0	0	0.0671	0.9329	0.0000	1.0000	0.1251	0.0000	0.0671	0.0000	0.0671	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0671	0.0000	93.29%	100.00%	87.49%	100.00%	93.29%	100.00%	100.00%	100.00%	100.00%	100.00%	93.29%	100.00%
155	0	0	0	0	0	0.1199	0.8801	0.0000	1.0000	0.2111	0.0000	0.1199	0.0000	0.1199	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1199	0.0000	88.01%	100.00%	78.89%	100.00%	88.01%	100.00%	100.00%	100.00%	100.00%	100.00%	88.01%	100.00%
156	0	0	0	0	0	0.0206	0.9794	0.0000	1.0000	0.0403	0.0000	0.0206	0.0000	0.0206	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0206	0.0000	97.94%	100.00%	95.97%	100.00%	97.94%	100.00%	100.00%	100.00%	100.00%	100.00%	97.94%	100.00%
157	1	1	0	1	0	0.7211	0.2789	0.4000	0.6000	0.4023	0.4800	0.2789	0.4000	0.2789	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2789	0.6000	72.11%	60.00%	59.77%	52.00%	72.11%	60.00%	100.00%	0.00%	100.00%	0.00%	72.11%	40.00%
158	0	1	0	1	0	0.9247	0.0753	0.4000	0.6000	0.1393	0.4800	0.0753	0.4000	0.0753	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.9247	0.4000	92.47%	60.00%	86.07%	52.00%	92.47%	60.00%	0.00%	100.00%	0.00%	100.00%	7.53%	60.00%
159	0	0	0	0	0	0.0640	0.9360	0.0000	1.0000	0.1198	0.0000	0.0640	0.0000	0.0640	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.0000	93.60%	100.00%	88.02%	100.00%	93.60%	100.00%	100.00%	100.00%	100.00%	100.00%	93.60%	100.00%
16	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
160	0	0	0	0	0	0.0640	0.9360	0.0000	1.0000	0.1198	0.0000	0.0640	0.0000	0.0640	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0640	0.0000	93.60%	100.00%	88.02%	100.00%	93.60%	100.00%	100.00%	100.00%	100.00%	100.00%	93.60%	100.00%
161	0	0	0	0	0	0.1453	0.8547	0.0000	1.0000	0.2483	0.0000	0.1453	0.0000	0.1453	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1453	0.0000	85.47%	100.00%	75.17%	100.00%	85.47%	100.00%	100.00%	100.00%	100.00%	100.00%	85.47%	100.00%
162	1	1	0	1	0	0.9275	0.0725	0.4000	0.6000	0.1344	0.4800	0.0725	0.4000	0.0725	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.0725	0.6000	92.75%	60.00%	86.56%	52.00%	92.75%	60.00%	100.00%	0.00%	100.00%	0.00%	92.75%	40.00%
163	1	1	0	1	0	0.5270	0.4730	0.4000	0.6000	0.4985	0.4800	0.4730	0.4000	0.4730	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.4730	0.6000	52.70%	60.00%	50.15%	52.00%	52.70%	60.00%	100.00%	0.00%	100.00%	0.00%	52.70%	40.00%
164	1	1	1	1	1	0.9882	0.0118	0.8000	0.2000	0.0234	0.3200	0.0118	0.2000	0.0118	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0118	0.2000	98.82%	80.00%	97.66%	68.00%	98.82%	80.00%	100.00%	100.00%	100.00%	100.00%	98.82%	80.00%
165	0	0	0	0	0	0.0498	0.9502	0.0000	1.0000	0.0946	0.0000	0.0498	0.0000	0.0498	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0498	0.0000	95.02%	100.00%	90.54%	100.00%	95.02%	100.00%	100.00%	100.00%	100.00%	100.00%	95.02%	100.00%
166	0	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0009	0.0000	0.0005	0.0000	0.0005	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9995	1.0000	99.95%	100.00%	99.91%	100.00%	99.95%	100.00%	0.00%	0.00%	0.00%	0.00%	0.05%	0.00%
167	1	0	0	0	0	0.0654	0.9346	0.0000	1.0000	0.1223	0.0000	0.0654	0.0000	0.0654	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9346	1.0000	93.46%	100.00%	87.77%	100.00%	93.46%	100.00%	0.00%	0.00%	0.00%	0.00%	6.54%	0.00%
168	1	1	0	1	0	0.7098	0.2902	0.4000	0.6000	0.4120	0.4800	0.2902	0.4000	0.2902	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2902	0.6000	70.98%	60.00%	58.80%	52.00%	70.98%	60.00%	100.00%	0.00%	100.00%	0.00%	70.98%	40.00%
169	0	0	0	0	0	0.3142	0.6858	0.2000	0.8000	0.4310	0.3200	0.3142	0.2000	0.3142	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3142	0.2000	68.58%	80.00%	56.90%	68.00%	68.58%	80.00%	100.00%	100.00%	100.00%	100.00%	68.58%	80.00%
17	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
